site_name,target_date,lat,lon,fires_7d_count,fires_30d_count,fire_max_brightness_7d,fire_avg_brightness_7d,fire_max_frp_7d,fire_avg_frp_7d,fires_persistent_days,days_since_last_fire,temp_mean,temp_max,humidity_mean,humidity_min,wind_max,rain_total,dry_days,latitude,longitude,month,season,label,label_meta_detections,label_meta_max_brightness
Tokyo,2024-09-28 00:00:00+00:00,35.6762,139.6503,0,0,0.0,0.0,0.0,0.0,0,999,23.3,31.8,79.14285714285714,51,35.8,22.2,4,35.6762,139.6503,9,3,0,0,0.0
Bangkok,2024-09-28 00:00:00+00:00,13.7563,100.5018,0,0,0.0,0.0,0.0,0.0,0,999,27.47142857142857,31.8,85.71428571428571,66,18.8,51.9,0,13.7563,100.5018,9,3,0,0,0.0
New Orleans,2025-08-30 00:00:00+00:00,29.9511,-90.0715,0,0,0.0,0.0,0.0,0.0,0,999,28.77142857142857,33.7,69.42857142857143,32,14.4,27.599999999999998,4,29.9511,-90.0715,8,2,0,0,0.0
Seattle,2024-07-20 00:00:00+00:00,47.6062,-122.3321,0,0,0.0,0.0,0.0,0.0,0,999,21.157142857142855,30.4,62.57142857142857,32,21.0,0.0,7,47.6062,-122.3321,7,2,0,0,0.0
Portland,2025-05-03 00:00:00+00:00,45.5152,-122.6784,0,0,0.0,0.0,0.0,0.0,0,999,12.971428571428573,26.5,68.28571428571429,27,15.7,2.3000000000000003,6,45.5152,-122.6784,5,1,0,0,0.0
Honolulu,2024-06-22 00:00:00+00:00,21.3099,-157.8581,0,0,0.0,0.0,0.0,0.0,0,999,24.457142857142852,27.9,72.14285714285714,52,30.8,3.5,6,21.3099,-157.8581,6,2,0,0,0.0
Anchorage,2024-08-10 00:00:00+00:00,61.2181,-149.9003,0,0,0.0,0.0,0.0,0.0,0,999,14.785714285714286,25.0,83.28571428571429,39,21.9,75.1,4,61.2181,-149.9003,8,2,0,0,0.0
Managua,2024-08-10 00:00:00+00:00,12.1364,-86.2514,0,0,0.0,0.0,0.0,0.0,0,999,27.057142857142857,32.2,83.42857142857143,60,24.7,52.0,0,12.1364,-86.2514,8,2,0,0,0.0
Honolulu,2025-10-11 00:00:00+00:00,21.3099,-157.8581,0,0,0.0,0.0,0.0,0.0,0,999,25.04285714285714,30.0,74.57142857142857,45,19.9,15.4,5,21.3099,-157.8581,10,3,0,0,0.0
Houston,2024-07-13 00:00:00+00:00,29.7604,-95.3698,0,0,0.0,0.0,0.0,0.0,0,999,26.87142857142857,33.2,84.0,46,75.7,145.9,2,29.7604,-95.3698,7,2,0,0,0.0
Manila,2024-09-28 00:00:00+00:00,14.5995,120.9842,0,0,0.0,0.0,0.0,0.0,0,999,27.61428571428571,32.5,85.42857142857143,62,17.8,35.599999999999994,1,14.5995,120.9842,9,3,0,0,0.0
Brisbane,2025-07-05 00:00:00+00:00,-27.4698,153.0251,0,0,0.0,0.0,0.0,0.0,0,999,13.928571428571429,19.3,74.0,40,31.0,35.5,5,-27.4698,153.0251,7,2,0,0,0.0
Miami,2024-12-14 00:00:00+00:00,25.7617,-80.1918,0,0,0.0,0.0,0.0,0.0,0,999,22.37142857142857,27.8,63.57142857142857,47,28.3,2.1,6,25.7617,-80.1918,12,0,0,0,0.0
Bangkok,2025-08-09 00:00:00+00:00,13.7563,100.5018,0,0,0.0,0.0,0.0,0.0,0,999,29.74285714285714,35.5,73.28571428571429,46,16.4,12.899999999999999,5,13.7563,100.5018,8,2,0,0,0.0
Osaka,2025-05-31 00:00:00+00:00,34.6937,135.5023,0,0,0.0,0.0,0.0,0.0,0,999,19.17142857142857,25.5,75.14285714285714,49,17.6,71.60000000000001,3,34.6937,135.5023,5,1,0,0,0.0
San Diego,2025-03-01 00:00:00+00:00,32.7157,-117.1611,0,2,0.0,0.0,0.0,0.0,0,999,16.02857142857143,29.4,62.714285714285715,6,18.4,0.0,7,32.7157,-117.1611,3,1,0,0,0.0
Tampa,2025-10-04 00:00:00+00:00,27.9506,-82.4572,0,0,0.0,0.0,0.0,0.0,0,999,26.25714285714286,32.2,75.85714285714286,50,21.9,16.5,3,27.9506,-82.4572,10,3,0,0,0.0
Portland,2024-06-01 00:00:00+00:00,45.5152,-122.6784,0,0,0.0,0.0,0.0,0.0,0,999,13.0,23.0,72.28571428571429,37,19.8,9.5,5,45.5152,-122.6784,6,2,0,0,0.0
San Jose CR,2025-10-18 00:00:00+00:00,9.9281,-84.0907,0,0,0.0,0.0,0.0,0.0,0,999,19.042857142857144,25.7,89.85714285714286,59,12.5,124.8,0,9.9281,-84.0907,10,3,0,0,0.0
Seattle,2025-04-05 00:00:00+00:00,47.6062,-122.3321,0,0,0.0,0.0,0.0,0.0,0,999,8.87142857142857,17.6,77.14285714285714,32,19.8,8.6,3,47.6062,-122.3321,4,1,0,0,0.0
Santiago,2025-06-07 00:00:00+00:00,-33.4489,-70.6693,0,0,0.0,0.0,0.0,0.0,0,999,11.428571428571429,19.1,64.57142857142857,24,8.7,0.0,7,-33.4489,-70.6693,6,2,0,0,0.0
München,2025-03-29 00:00:00+00:00,48.1351,11.582,0,0,0.0,0.0,0.0,0.0,0,999,8.3,16.6,80.28571428571429,49,16.1,28.5,3,48.1351,11.582,3,1,0,0,0.0
Miami,2025-06-14 00:00:00+00:00,25.7617,-80.1918,0,0,0.0,0.0,0.0,0.0,0,999,28.128571428571433,31.5,73.42857142857143,53,19.6,17.7,4,25.7617,-80.1918,6,2,1,2,336.3
Anchorage,2025-04-19 00:00:00+00:00,61.2181,-149.9003,0,0,0.0,0.0,0.0,0.0,0,999,3.385714285714286,10.0,72.0,35,24.0,27.9,4,61.2181,-149.9003,4,1,0,0,0.0
Managua,2024-08-17 00:00:00+00:00,12.1364,-86.2514,0,0,0.0,0.0,0.0,0.0,0,999,27.528571428571432,32.8,80.71428571428571,58,22.6,24.699999999999996,0,12.1364,-86.2514,8,2,0,0,0.0
Lima,2025-08-16 00:00:00+00:00,-12.0464,-77.0428,0,0,0.0,0.0,0.0,0.0,0,999,16.185714285714287,19.4,82.57142857142857,66,18.5,0.0,7,-12.0464,-77.0428,8,2,0,0,0.0
Melbourne,2025-09-13 00:00:00+00:00,-37.8136,144.9631,0,0,0.0,0.0,0.0,0.0,0,999,12.528571428571428,20.0,73.14285714285714,45,33.0,15.699999999999998,3,-37.8136,144.9631,9,3,0,0,0.0
Santiago,2025-06-14 00:00:00+00:00,-33.4489,-70.6693,0,0,0.0,0.0,0.0,0.0,0,999,10.328571428571427,23.0,62.142857142857146,15,11.3,22.5,6,-33.4489,-70.6693,6,2,0,0,0.0
Managua,2025-09-06 00:00:00+00:00,12.1364,-86.2514,0,0,0.0,0.0,0.0,0.0,0,999,28.585714285714285,35.2,73.28571428571429,40,25.5,20.0,0,12.1364,-86.2514,9,3,0,0,0.0
Phoenix,2025-10-18 00:00:00+00:00,33.4484,-112.074,0,0,0.0,0.0,0.0,0.0,0,999,21.185714285714283,27.4,70.71428571428571,16,15.1,111.3,4,33.4484,-112.074,10,3,0,0,0.0
Santiago,2024-07-06 00:00:00+00:00,-33.4489,-70.6693,0,0,0.0,0.0,0.0,0.0,0,999,13.157142857142858,19.8,44.42857142857143,15,7.9,0.0,7,-33.4489,-70.6693,7,2,0,0,0.0
Port-au-Prince,2024-09-14 00:00:00+00:00,18.5944,-72.3074,0,0,0.0,0.0,0.0,0.0,0,999,30.685714285714287,37.5,60.142857142857146,24,19.1,9.599999999999998,5,18.5944,-72.3074,9,3,0,0,0.0
Jakarta,2025-09-06 00:00:00+00:00,-6.2088,106.8456,0,0,0.0,0.0,0.0,0.0,0,999,28.642857142857142,36.0,68.28571428571429,27,18.2,18.3,2,-6.2088,106.8456,9,3,0,0,0.0
San Diego,2025-03-08 00:00:00+00:00,32.7157,-117.1611,0,0,0.0,0.0,0.0,0.0,0,999,12.828571428571431,18.0,72.42857142857143,47,30.1,27.2,2,32.7157,-117.1611,3,1,0,0,0.0
Hamburg,2024-06-08 00:00:00+00:00,53.5511,9.9937,0,0,0.0,0.0,0.0,0.0,0,999,15.028571428571427,23.6,76.0,40,24.3,9.799999999999999,4,53.5511,9.9937,6,2,0,0,0.0
Portland,2024-12-14 00:00:00+00:00,45.5152,-122.6784,0,0,0.0,0.0,0.0,0.0,0,999,4.614285714285714,8.8,87.14285714285714,63,23.6,36.6,3,45.5152,-122.6784,12,0,0,0,0.0
Lima,2025-01-11 00:00:00+00:00,-12.0464,-77.0428,0,0,0.0,0.0,0.0,0.0,0,999,21.314285714285717,24.5,82.0,66,16.9,0.0,7,-12.0464,-77.0428,1,0,0,0,0.0
Quito,2024-12-14 00:00:00+00:00,-0.1807,-78.4678,0,1,0.0,0.0,0.0,0.0,0,999,12.442857142857145,18.3,84.71428571428571,50,14.6,99.0,2,-0.1807,-78.4678,12,0,0,0,0.0
Port-au-Prince,2025-02-22 00:00:00+00:00,18.5944,-72.3074,0,4,0.0,0.0,0.0,0.0,0,999,27.45714285714286,33.6,53.0,24,25.9,0.1,7,18.5944,-72.3074,2,0,0,0,0.0
Hamburg,2025-05-10 00:00:00+00:00,53.5511,9.9937,0,1,0.0,0.0,0.0,0.0,0,999,11.442857142857145,20.3,59.42857142857143,22,24.2,2.5,6,53.5511,9.9937,5,1,0,0,0.0
Sacramento,2025-05-10 00:00:00+00:00,38.5816,-121.4944,0,3,0.0,0.0,0.0,0.0,0,999,22.071428571428573,35.7,39.857142857142854,8,27.1,0.0,7,38.5816,-121.4944,5,1,0,0,0.0
Auckland,2025-03-15 00:00:00+00:00,-36.8485,174.7633,0,0,0.0,0.0,0.0,0.0,0,999,19.2,24.4,62.285714285714285,33,22.0,2.7,6,-36.8485,174.7633,3,1,0,0,0.0
Tokyo,2025-03-15 00:00:00+00:00,35.6762,139.6503,0,0,0.0,0.0,0.0,0.0,0,999,8.628571428571428,19.0,70.71428571428571,31,17.2,23.200000000000003,4,35.6762,139.6503,3,1,0,0,0.0
Sydney,2024-06-22 00:00:00+00:00,-33.8688,151.2093,0,0,0.0,0.0,0.0,0.0,0,999,10.1,15.9,73.71428571428571,47,26.5,21.0,6,-33.8688,151.2093,6,2,0,0,0.0
Lima,2024-07-20 00:00:00+00:00,-12.0464,-77.0428,0,0,0.0,0.0,0.0,0.0,0,999,15.028571428571428,18.7,82.71428571428571,66,23.2,0.0,7,-12.0464,-77.0428,7,2,0,0,0.0
Brisbane,2024-11-23 00:00:00+00:00,-27.4698,153.0251,0,1,0.0,0.0,0.0,0.0,0,999,21.085714285714285,28.1,85.0,52,17.1,118.69999999999999,1,-27.4698,153.0251,11,3,0,0,0.0
Wellington,2025-05-24 00:00:00+00:00,-41.2865,174.7762,0,0,0.0,0.0,0.0,0.0,0,999,12.971428571428573,16.8,81.28571428571429,62,59.7,36.6,5,-41.2865,174.7762,5,1,0,0,0.0
Seattle,2025-01-11 00:00:00+00:00,47.6062,-122.3321,0,0,0.0,0.0,0.0,0.0,0,999,6.457142857142857,9.9,88.71428571428571,72,18.5,18.7,3,47.6062,-122.3321,1,0,0,0,0.0
Tokyo,2024-07-13 00:00:00+00:00,35.6762,139.6503,0,0,0.0,0.0,0.0,0.0,0,999,27.9,35.2,80.42857142857143,55,50.4,21.5,4,35.6762,139.6503,7,2,0,0,0.0
San Francisco,2024-11-30 00:00:00+00:00,37.7749,-122.4194,0,0,0.0,0.0,0.0,0.0,0,999,11.014285714285714,15.4,79.42857142857143,46,18.1,14.799999999999999,4,37.7749,-122.4194,11,3,0,0,0.0
Auckland,2024-11-16 00:00:00+00:00,-36.8485,174.7633,0,0,0.0,0.0,0.0,0.0,0,999,17.457142857142856,20.3,84.71428571428571,62,34.7,49.8,1,-36.8485,174.7633,11,3,0,0,0.0
Wellington,2025-08-16 00:00:00+00:00,-41.2865,174.7762,0,0,0.0,0.0,0.0,0.0,0,999,8.685714285714287,12.7,76.85714285714286,56,49.5,21.4,3,-41.2865,174.7762,8,2,0,0,0.0
Houston,2025-02-01 00:00:00+00:00,29.7604,-95.3698,0,0,0.0,0.0,0.0,0.0,0,999,15.257142857142856,22.8,84.57142857142857,42,24.5,45.0,3,29.7604,-95.3698,2,0,0,0,0.0
Mexico City,2025-05-17 00:00:00+00:00,19.4326,-99.1332,2,11,356.9,344.65,60.1,50.25,2,2,20.61428571428571,32.2,47.857142857142854,6,22.4,5.499999999999999,5,19.4326,-99.1332,5,1,0,0,0.0
Tokyo,2024-09-14 00:00:00+00:00,35.6762,139.6503,0,0,0.0,0.0,0.0,0.0,0,999,27.71428571428571,32.5,81.28571428571429,55,31.6,6.199999999999999,4,35.6762,139.6503,9,3,0,0,0.0
Wellington,2025-02-22 00:00:00+00:00,-41.2865,174.7762,0,0,0.0,0.0,0.0,0.0,0,999,19.071428571428573,23.6,78.14285714285714,52,42.9,21.9,3,-41.2865,174.7762,2,0,0,0,0.0
Mexico City,2025-01-04 00:00:00+00:00,19.4326,-99.1332,0,3,0.0,0.0,0.0,0.0,0,999,15.071428571428571,23.6,44.57142857142857,10,14.8,0.1,7,19.4326,-99.1332,1,0,0,0,0.0
Melbourne,2024-10-12 00:00:00+00:00,-37.8136,144.9631,0,0,0.0,0.0,0.0,0.0,0,999,12.828571428571427,19.1,68.28571428571429,44,34.6,13.6,4,-37.8136,144.9631,10,3,0,0,0.0
Lima,2024-12-14 00:00:00+00:00,-12.0464,-77.0428,0,0,0.0,0.0,0.0,0.0,0,999,19.5,22.2,82.14285714285714,67,16.4,3.4,6,-12.0464,-77.0428,12,0,0,0,0.0
Berlin,2025-02-08 00:00:00+00:00,52.52,13.405,0,0,0.0,0.0,0.0,0.0,0,999,1.2857142857142858,4.8,87.42857142857143,64,17.8,0.0,7,52.52,13.405,2,0,0,0,0.0
Tampa,2024-06-08 00:00:00+00:00,27.9506,-82.4572,0,0,0.0,0.0,0.0,0.0,0,999,28.185714285714283,34.8,60.714285714285715,30,24.1,6.3,4,27.9506,-82.4572,6,2,0,0,0.0
Tokyo,2024-06-22 00:00:00+00:00,35.6762,139.6503,0,0,0.0,0.0,0.0,0.0,0,999,22.657142857142855,29.7,81.28571428571429,46,33.5,148.8,3,35.6762,139.6503,6,2,0,0,0.0
Honolulu,2024-07-06 00:00:00+00:00,21.3099,-157.8581,0,0,0.0,0.0,0.0,0.0,0,999,24.857142857142858,29.0,69.57142857142857,43,25.0,3.3,6,21.3099,-157.8581,7,2,0,0,0.0
Brisbane,2025-03-15 00:00:00+00:00,-27.4698,153.0251,0,0,0.0,0.0,0.0,0.0,0,999,23.0,27.8,86.0,53,41.8,344.50000000000006,2,-27.4698,153.0251,3,1,0,0,0.0
Melbourne,2025-08-23 00:00:00+00:00,-37.8136,144.9631,0,0,0.0,0.0,0.0,0.0,0,999,9.799999999999999,18.9,68.85714285714286,38,17.2,1.4,7,-37.8136,144.9631,8,2,0,0,0.0
München,2024-07-20 00:00:00+00:00,48.1351,11.582,0,0,0.0,0.0,0.0,0.0,0,999,20.242857142857144,29.4,75.42857142857143,42,23.9,11.100000000000001,5,48.1351,11.582,7,2,0,0,0.0
San Jose CR,2024-11-02 00:00:00+00:00,9.9281,-84.0907,0,0,0.0,0.0,0.0,0.0,0,999,19.842857142857145,25.5,88.71428571428571,63,15.0,119.8,1,9.9281,-84.0907,11,3,0,0,0.0
Houston,2025-10-04 00:00:00+00:00,29.7604,-95.3698,0,1,0.0,0.0,0.0,0.0,0,999,26.72857142857143,33.8,58.42857142857143,30,12.4,2.3,6,29.7604,-95.3698,10,3,0,0,0.0
Jakarta,2025-05-24 00:00:00+00:00,-6.2088,106.8456,0,0,0.0,0.0,0.0,0.0,0,999,27.557142857142857,34.2,81.0,44,11.8,86.10000000000001,3,-6.2088,106.8456,5,1,0,0,0.0
Managua,2025-02-01 00:00:00+00:00,12.1364,-86.2514,0,1,0.0,0.0,0.0,0.0,0,999,27.985714285714284,33.3,65.71428571428571,42,33.3,4.7,5,12.1364,-86.2514,2,0,0,0,0.0
Auckland,2025-05-03 00:00:00+00:00,-36.8485,174.7633,0,0,0.0,0.0,0.0,0.0,0,999,17.900000000000002,20.6,85.28571428571429,69,32.0,103.3,0,-36.8485,174.7633,5,1,0,0,0.0
Managua,2025-06-07 00:00:00+00:00,12.1364,-86.2514,0,1,0.0,0.0,0.0,0.0,0,999,27.385714285714283,35.2,81.71428571428571,44,24.7,72.39999999999999,1,12.1364,-86.2514,6,2,0,0,0.0
Berlin,2024-10-12 00:00:00+00:00,52.52,13.405,0,0,0.0,0.0,0.0,0.0,0,999,12.371428571428572,20.9,81.85714285714286,56,37.5,17.099999999999998,4,52.52,13.405,10,3,0,0,0.0
Jakarta,2024-09-28 00:00:00+00:00,-6.2088,106.8456,0,0,0.0,0.0,0.0,0.0,0,999,27.78571428571429,33.8,79.14285714285714,46,15.0,38.2,2,-6.2088,106.8456,9,3,0,0,0.0
Jakarta,2025-07-19 00:00:00+00:00,-6.2088,106.8456,0,0,0.0,0.0,0.0,0.0,0,999,27.671428571428574,33.3,75.71428571428571,43,11.9,27.099999999999998,2,-6.2088,106.8456,7,2,0,0,0.0
Denver,2025-03-01 00:00:00+00:00,39.7392,-104.9903,0,0,0.0,0.0,0.0,0.0,0,999,4.314285714285714,17.6,54.57142857142857,14,22.4,0.0,7,39.7392,-104.9903,3,1,0,0,0.0
Manila,2025-01-18 00:00:00+00:00,14.5995,120.9842,0,0,0.0,0.0,0.0,0.0,0,999,26.071428571428577,30.5,76.42857142857143,53,16.0,6.799999999999999,4,14.5995,120.9842,1,0,0,0,0.0
San Diego,2025-08-16 00:00:00+00:00,32.7157,-117.1611,0,0,0.0,0.0,0.0,0.0,0,999,20.14285714285714,24.5,78.14285714285714,61,14.3,0.0,7,32.7157,-117.1611,8,2,0,0,0.0
Tokyo,2024-10-12 00:00:00+00:00,35.6762,139.6503,0,0,0.0,0.0,0.0,0.0,0,999,19.685714285714287,28.5,83.42857142857143,58,35.4,69.6,4,35.6762,139.6503,10,3,0,0,0.0
Melbourne,2024-11-30 00:00:00+00:00,-37.8136,144.9631,0,0,0.0,0.0,0.0,0.0,0,999,21.157142857142855,37.4,77.28571428571429,13,24.7,49.800000000000004,3,-37.8136,144.9631,11,3,0,0,0.0
Hamburg,2024-09-14 00:00:00+00:00,53.5511,9.9937,0,0,0.0,0.0,0.0,0.0,0,999,16.014285714285716,28.8,76.0,43,26.9,46.199999999999996,3,53.5511,9.9937,9,3,0,0,0.0
Port-au-Prince,2024-08-31 00:00:00+00:00,18.5944,-72.3074,0,0,0.0,0.0,0.0,0.0,0,999,30.914285714285715,38.5,56.142857142857146,23,24.5,15.8,6,18.5944,-72.3074,8,2,0,0,0.0
Seattle,2024-12-14 00:00:00+00:00,47.6062,-122.3321,0,0,0.0,0.0,0.0,0.0,0,999,5.971428571428572,10.4,86.85714285714286,66,30.1,35.7,3,47.6062,-122.3321,12,0,0,0,0.0
San Jose CR,2025-03-29 00:00:00+00:00,9.9281,-84.0907,0,0,0.0,0.0,0.0,0.0,0,999,21.5,28.9,68.57142857142857,38,17.1,27.3,4,9.9281,-84.0907,3,1,0,0,0.0
München,2024-09-07 00:00:00+00:00,48.1351,11.582,0,0,0.0,0.0,0.0,0.0,0,999,20.857142857142854,28.2,78.57142857142857,43,18.6,26.299999999999997,3,48.1351,11.582,9,3,0,0,0.0
Frankfurt,2025-08-16 00:00:00+00:00,50.1109,8.6821,0,0,0.0,0.0,0.0,0.0,0,999,25.014285714285716,35.8,50.0,25,14.3,2.3,6,50.1109,8.6821,8,2,1,1,331.6
Honolulu,2025-02-22 00:00:00+00:00,21.3099,-157.8581,0,0,0.0,0.0,0.0,0.0,0,999,22.74285714285714,27.4,80.14285714285714,49,17.6,24.799999999999997,5,21.3099,-157.8581,2,0,0,0,0.0
Quito,2025-07-19 00:00:00+00:00,-0.1807,-78.4678,0,0,0.0,0.0,0.0,0.0,0,999,13.22857142857143,21.0,54.857142857142854,29,15.7,0.7,7,-0.1807,-78.4678,7,2,0,0,0.0
Lima,2025-03-15 00:00:00+00:00,-12.0464,-77.0428,0,0,0.0,0.0,0.0,0.0,0,999,22.771428571428572,26.5,79.28571428571429,61,16.7,0.1,7,-12.0464,-77.0428,3,1,0,0,0.0
Portland,2025-09-27 00:00:00+00:00,45.5152,-122.6784,0,0,0.0,0.0,0.0,0.0,0,999,17.27142857142857,26.8,65.28571428571429,30,15.5,9.6,6,45.5152,-122.6784,9,3,0,0,0.0
München,2024-08-31 00:00:00+00:00,48.1351,11.582,0,0,0.0,0.0,0.0,0.0,0,999,19.071428571428573,29.1,79.85714285714286,42,21.1,22.1,5,48.1351,11.582,8,2,0,0,0.0
Mexico City,2024-08-17 00:00:00+00:00,19.4326,-99.1332,1,1,325.2,325.2,67.0,67.0,1,3,16.9,24.0,79.42857142857143,49,18.5,83.80000000000001,0,19.4326,-99.1332,8,2,0,0,0.0
Auckland,2025-05-24 00:00:00+00:00,-36.8485,174.7633,0,0,0.0,0.0,0.0,0.0,0,999,13.914285714285713,19.9,81.71428571428571,57,28.6,26.9,5,-36.8485,174.7633,5,1,0,0,0.0
Manila,2024-06-22 00:00:00+00:00,14.5995,120.9842,0,0,0.0,0.0,0.0,0.0,0,999,27.814285714285717,32.0,84.57142857142857,66,18.1,83.4,0,14.5995,120.9842,6,2,0,0,0.0
Osaka,2024-09-21 00:00:00+00:00,34.6937,135.5023,0,0,0.0,0.0,0.0,0.0,0,999,29.142857142857146,35.4,78.28571428571429,46,31.3,18.9,3,34.6937,135.5023,9,3,1,1,344.1
Seattle,2024-09-28 00:00:00+00:00,47.6062,-122.3321,0,0,0.0,0.0,0.0,0.0,0,999,15.599999999999998,22.5,82.0,49,25.4,19.400000000000002,5,47.6062,-122.3321,9,3,0,0,0.0
Brisbane,2024-06-15 00:00:00+00:00,-27.4698,153.0251,0,0,0.0,0.0,0.0,0.0,0,999,14.628571428571428,22.8,66.42857142857143,39,21.8,0.0,7,-27.4698,153.0251,6,2,0,0,0.0
Honolulu,2024-07-20 00:00:00+00:00,21.3099,-157.8581,0,0,0.0,0.0,0.0,0.0,0,999,24.928571428571427,28.9,70.14285714285714,45,31.2,1.5999999999999999,7,21.3099,-157.8581,7,2,0,0,0.0
Managua,2024-09-14 00:00:00+00:00,12.1364,-86.2514,0,0,0.0,0.0,0.0,0.0,0,999,27.400000000000006,32.3,84.85714285714286,61,20.8,92.60000000000001,2,12.1364,-86.2514,9,3,0,0,0.0
Honolulu,2025-08-30 00:00:00+00:00,21.3099,-157.8581,0,0,0.0,0.0,0.0,0.0,0,999,26.414285714285715,31.1,61.0,38,21.3,0.1,7,21.3099,-157.8581,8,2,0,0,0.0
Tampa,2024-07-06 00:00:00+00:00,27.9506,-82.4572,0,0,0.0,0.0,0.0,0.0,0,999,28.185714285714283,34.5,78.42857142857143,47,18.7,49.2,1,27.9506,-82.4572,7,2,0,0,0.0
Frankfurt,2025-03-15 00:00:00+00:00,50.1109,8.6821,0,0,0.0,0.0,0.0,0.0,0,999,7.071428571428571,16.6,75.57142857142857,40,15.3,7.6000000000000005,4,50.1109,8.6821,3,1,0,0,0.0
Quito,2025-04-12 00:00:00+00:00,-0.1807,-78.4678,0,0,0.0,0.0,0.0,0.0,0,999,11.714285714285714,18.1,85.85714285714286,51,13.9,117.3,0,-0.1807,-78.4678,4,1,0,0,0.0
Hamburg,2025-10-25 00:00:00+00:00,53.5511,9.9937,0,0,0.0,0.0,0.0,0.0,0,999,9.5,14.9,83.85714285714286,57,37.8,14.899999999999999,3,53.5511,9.9937,10,3,0,0,0.0
Miami,2024-11-16 00:00:00+00:00,25.7617,-80.1918,0,0,0.0,0.0,0.0,0.0,0,999,25.985714285714288,30.1,72.71428571428571,44,27.5,4.8,5,25.7617,-80.1918,11,3,0,0,0.0
Brisbane,2025-04-05 00:00:00+00:00,-27.4698,153.0251,0,0,0.0,0.0,0.0,0.0,0,999,22.914285714285715,30.6,84.71428571428571,53,21.6,72.4,4,-27.4698,153.0251,4,1,0,0,0.0
Tokyo,2025-01-25 00:00:00+00:00,35.6762,139.6503,0,0,0.0,0.0,0.0,0.0,0,999,6.6000000000000005,13.1,65.42857142857143,30,16.0,3.5,6,35.6762,139.6503,1,0,0,0,0.0
Houston,2024-09-07 00:00:00+00:00,29.7604,-95.3698,1,3,332.6,332.6,44.3,44.3,1,5,26.114285714285717,31.2,87.57142857142857,64,28.0,94.39999999999999,1,29.7604,-95.3698,9,3,0,0,0.0
Houston,2025-03-22 00:00:00+00:00,29.7604,-95.3698,2,2,359.6,346.75,90.1,60.949999999999996,1,7,19.25714285714286,28.3,43.857142857142854,10,27.0,4.4,6,29.7604,-95.3698,3,1,0,0,0.0
Port-au-Prince,2025-10-11 00:00:00+00:00,18.5944,-72.3074,0,0,0.0,0.0,0.0,0.0,0,999,29.171428571428574,35.5,63.57142857142857,32,18.0,13.700000000000001,5,18.5944,-72.3074,10,3,0,0,0.0
Honolulu,2025-07-05 00:00:00+00:00,21.3099,-157.8581,0,0,0.0,0.0,0.0,0.0,0,999,25.385714285714283,30.5,64.42857142857143,41,25.3,5.300000000000001,5,21.3099,-157.8581,7,2,1,1,344.1
San Diego,2025-03-22 00:00:00+00:00,32.7157,-117.1611,0,0,0.0,0.0,0.0,0.0,0,999,13.27142857142857,21.2,75.0,42,19.4,0.5,7,32.7157,-117.1611,3,1,0,0,0.0
Berlin,2024-06-08 00:00:00+00:00,52.52,13.405,0,0,0.0,0.0,0.0,0.0,0,999,16.842857142857145,24.5,71.85714285714286,36,23.5,12.599999999999998,5,52.52,13.405,6,2,0,0,0.0
Hamburg,2024-12-21 00:00:00+00:00,53.5511,9.9937,0,0,0.0,0.0,0.0,0.0,0,999,7.014285714285713,12.4,87.0,66,32.1,14.7,1,53.5511,9.9937,12,0,0,0,0.0
Quito,2024-06-22 00:00:00+00:00,-0.1807,-78.4678,0,0,0.0,0.0,0.0,0.0,0,999,11.557142857142859,18.9,83.57142857142857,46,12.9,67.00000000000001,1,-0.1807,-78.4678,6,2,0,0,0.0
Honolulu,2025-05-31 00:00:00+00:00,21.3099,-157.8581,0,0,0.0,0.0,0.0,0.0,0,999,24.642857142857142,29.5,63.42857142857143,33,22.8,2.3,6,21.3099,-157.8581,5,1,0,0,0.0
New Orleans,2025-04-05 00:00:00+00:00,29.9511,-90.0715,0,0,0.0,0.0,0.0,0.0,0,999,23.74285714285714,28.3,86.57142857142857,68,32.7,62.00000000000001,2,29.9511,-90.0715,4,1,0,0,0.0
San Diego,2025-07-05 00:00:00+00:00,32.7157,-117.1611,0,6,0.0,0.0,0.0,0.0,0,999,19.428571428571427,24.2,77.0,54,14.6,0.0,7,32.7157,-117.1611,7,2,0,0,0.0
Los Angeles,2025-04-19 00:00:00+00:00,34.0522,-118.2437,0,0,0.0,0.0,0.0,0.0,0,999,15.92857142857143,26.4,68.14285714285714,36,13.2,0.0,7,34.0522,-118.2437,4,1,0,0,0.0
Anchorage,2024-06-22 00:00:00+00:00,61.2181,-149.9003,0,0,0.0,0.0,0.0,0.0,0,999,15.142857142857142,23.8,64.85714285714286,34,18.3,3.6,6,61.2181,-149.9003,6,2,0,0,0.0
Bangkok,2025-10-18 00:00:00+00:00,13.7563,100.5018,0,0,0.0,0.0,0.0,0.0,0,999,27.47142857142857,32.8,85.57142857142857,55,11.1,75.0,0,13.7563,100.5018,10,3,0,0,0.0
New Orleans,2025-03-15 00:00:00+00:00,29.9511,-90.0715,0,0,0.0,0.0,0.0,0.0,0,999,18.557142857142857,25.8,79.42857142857143,43,27.6,11.299999999999999,5,29.9511,-90.0715,3,1,0,0,0.0
Frankfurt,2024-06-29 00:00:00+00:00,50.1109,8.6821,0,0,0.0,0.0,0.0,0.0,0,999,21.357142857142858,30.0,67.28571428571429,36,20.2,8.8,5,50.1109,8.6821,6,2,0,0,0.0
